feature1,feature2,target
0.020783302858695382,97,0
0.5851215344082179,10,1
0.15640283712421116,57,1
-0.5736156776404155,40,1
-1.44130239907363,38,0
-0.42943789662671905,37,1
1.2173833449562845,67,1
-0.6766400481879223,16,0
-1.9618759383853497,18,0
-0.574151767074868,73,1
-0.06121608734709994,0,1
-0.6870719797481023,41,1
-0.21104929077034823,33,1
1.2005306129885813,26,1
-0.23321610179994307,55,0
0.4461236370964664,94,0
0.9677372396680498,79,1
-0.9499479717178104,67,1
1.5225307655154596,25,0
0.9295457544618806,71,1
-0.526766425677196,51,1
-1.6706135922046046,62,1
-0.7756588636308859,96,0
0.9180610013640805,21,0
1.321661021896526,51,1
1.497086679583928,69,1
-0.8550417696784107,57,0
-0.6826979741936505,71,0
0.31264893857832393,65,1
-0.9710071701547621,96,1
0.6316730769166389,5,0
-1.6566733107979752,39,0
-0.2670381787253398,42,0
1.0296551798381774,49,0
0.4165974492477641,10,0
0.601357421647083,58,1
-0.07833290868233946,2,0
1.1006549100420957,15,1
0.3269952735482458,20,1
-0.8926921217949878,0,0
-0.47095807668463585,6,0
1.0492496364591513,1,1
0.6247589769573256,30,0
1.2674691732468033,81,1
1.441739348845137,3,0
-0.5208729516159252,49,1
1.915227166991286,41,1
-1.544859260791272,33,1
0.5188383770252023,40,0
1.417136265052675,50,1
-0.5493718282198359,89,0
-1.0885475275890981,97,0
-1.2439760686763512,68,1
0.4236705495157746,59,0
1.5245832449699404,6,0
0.11949215318553688,15,0
1.2876730196054214,18,1
-2.138227233591805,52,0
1.7785324924503594,81,0
0.23082546118557395,25,0
2.046462713746198,48,0
0.3826457957897846,31,0
0.2590495339809443,98,0
0.669365802209135,94,0
-0.5094151203991841,3,0
-0.5941735583259284,94,1
-0.16024427610794634,41,0
0.0747938669843091,64,0
-0.9623519656374567,93,1
-0.9940955421763875,79,1
0.22940937524196886,49,1
-1.1553248879035745,35,0
-0.890638909321702,73,0
-0.4967781398710272,47,1
-0.4982555863630747,73,1
-1.847947253382805,64,0
-0.1427728698825097,58,1
-0.8274786011213909,57,1
-0.3580542479747363,66,0
1.9573093457298838,23,0
1.2233844587227807,54,0
-0.1945501136074527,24,1
1.1855636442555648,46,1
2.0725059103725862,37,0
-0.5448561407138204,74,1
-0.30832759996422915,88,1
0.5015695172680851,19,1
-0.6881630092156215,35,1
1.8918231459929769,58,0
-0.6946640848821921,91,1
0.5467876415199224,97,1
-0.463117249072584,74,0
1.113708652877661,75,1
-1.071211489981304,87,0
1.1056741076526224,49,0
-0.46808350385107733,60,0
0.8938930367863069,31,0
1.4275805546216687,30,0
1.788476803168009,10,0
0.696342263213796,8,0
0.17302465681670498,99,0
-0.30520634512922484,77,0
-0.42069724740352815,6,0
0.036036224126448094,27,0
1.206185273449747,39,1
-0.8651655381992874,63,0
-1.3876615496862974,56,0
-0.348527525396113,40,0
-0.2220786531577958,46,1
1.1707758619384712,84,1
-0.20493383866741297,48,0
-1.6085386161728001,40,0
1.5924785583446226,94,0
0.8999744037572872,43,0
-0.04739540614629959,87,1
-0.005765620488561725,26,0
0.10964003699331781,54,1
-0.9185821266532777,61,0
-1.4438322888695656,8,1
-0.2828970038776267,73,0
0.4969143670210511,17,1
1.5636846707366925,35,0
1.290275408324794,61,1
0.8615369979400297,67,0
-1.1945392940519877,97,1
0.9829382197982501,2,1
-1.178551106393813,55,1
-0.9378105474812778,25,0
-0.03449244290791194,85,0
-0.5772502707504015,96,0
-1.8962459530944338,78,1
-1.3060397003901396,36,1
-0.8188372545087363,80,1
-1.7713585398659843,10,1
-0.03721085160843316,40,1
-3.006457995232906,85,1
0.22270648433123014,9,0
0.6374033051213142,5,1
-0.2221408934682297,13,1
-1.2100896402807815,11,1
0.40003239686761144,80,0
-0.6232360282896935,98,1
-1.1784064219168107,49,1
0.08056158882818873,21,0
0.35764355280992505,25,0
-0.7900708769813012,8,0
-0.4826274911089527,92,0
0.17521694049466513,51,0
-0.04753877043677519,59,1
-0.37603912803685563,6,1
0.2474773946054486,5,0
0.44127689530044223,8,0
-0.635373823640539,75,1
-0.5540517551843919,76,1
-0.5472271651696503,47,1
0.6990621236443836,78,1
-0.8818286588550123,5,1
0.07315466606808849,87,0
0.5234999657253377,42,0
2.1428956098906475,7,0
0.34643726969280103,93,1
-1.0436234416807888,19,0
-0.7033874729775864,68,1
1.3628476812598247,26,1
1.917800860688478,38,1
0.4464648142885527,27,0
-1.081090187927235,37,0
-0.6059905301224211,76,0
-1.1667764459659855,6,0
0.44189163556137573,36,0
1.4760506001518734,15,0
0.9752107562100343,73,0
1.4964849108688194,10,0
1.0642265784723248,25,1
0.48832698896731536,65,1
-0.7769500411772088,40,1
-0.1705235306689242,86,1
-1.540586872038999,91,0
-0.9169551428460356,77,1
-1.1378729831734609,34,0
1.0075792843132267,69,1
-1.1899306294373784,71,0
-0.2532306712933461,15,1
1.5063614756728863,75,0
0.37929335586784513,79,0
1.3811421602151575,73,0
0.6631421322607988,98,0
0.5573774625592739,35,0
-1.1703728506791975,33,0
0.4357493446228161,19,1
2.660108572196778,73,1
-0.5001790938720765,77,0
-0.5292196257909998,54,0
-0.24517619422328912,42,0
-0.19085480276863026,14,0
1.414359235532276,67,0
-0.8395869396579879,93,1
0.2385194352131704,10,0
-2.277758698378928,51,0
0.4515546957728102,17,0
0.6299317861192021,96,1
0.12203635900710066,15,0
-0.8586184831390796,50,0
0.9635293047151996,11,0
0.7755136128965849,1,0
0.27146065516046614,9,0
-1.501244354338066,71,0
0.5974508984742224,14,0
-0.007434507451462809,62,1
0.5950793809641233,8,0
0.09178817035488042,36,1
0.8309848983058048,67,0
-1.3115921956022059,27,1
-0.4690779847663497,41,1
2.524261943399558,33,0
-1.512602662039589,38,0
-0.6545248106533806,20,0
-0.4540445131265183,5,1
0.6879895329636376,44,1
-0.09570984536615809,81,1
-0.41903428212310057,40,0
0.5776528972485115,30,0
-0.09449013328055947,55,1
0.5956723949369773,95,0
0.8948978581109417,79,0
-1.386447854991754,73,0
1.3174318513026428,30,0
0.6438512918308809,96,1
0.6624759656663305,45,1
-1.0799381924608755,40,0
-0.9866914943982001,97,1
0.07651944940252844,14,1
-1.2159597023194226,65,0
0.6885590663126375,26,1
0.03389773772607273,74,0
1.0488478593723514,47,1
0.6695383405060037,35,0
2.211289450201926,68,0
-0.14002318452963972,79,1
0.4627441424856947,93,0
-0.5152351671200633,33,0
-0.8443992360365521,73,0
0.875378832499603,44,0
-0.16809952155639443,50,1
-0.09442323118162259,70,0
0.2897447960580241,55,0
-0.03414629725600514,78,1
2.9344083587275827,35,1
-0.27154171918386527,95,0
0.5308225625541573,33,1
0.33285231019422123,23,0
1.83792576859302,59,1
-0.7827183301385396,31,1
0.2660892600046819,39,1
-1.5674849329699068,58,1
-0.2574152468636555,61,0
-0.17400732776618094,14,1
0.20798014016196448,86,0
0.9533869836366395,11,0
0.22161812628613112,44,1
-2.102108179100197,67,1
1.1930483412422672,51,0
0.5566203516421019,45,0
0.8432998905698309,16,1
0.39348567135891466,88,0
-0.17119775091358697,57,1
1.3271905410226377,57,1
0.03180705500604622,26,0
0.28968983789682906,84,1
-0.2921987379406079,86,1
-0.7446139866338425,48,1
-0.6559766019780244,14,0
-0.23472859299516693,83,0
-0.8192825267459295,71,0
0.36669844361064524,71,0
-0.49665700127750306,10,1
-0.015137762242171542,64,0
-1.429746554468436,78,1
-0.09082110381946412,54,0
-1.5597174304670427,26,0
-1.11227115026452,3,1
0.15561993728615583,87,0
1.1564060417407014,59,0
0.9275037521628003,47,0
1.3854681666354882,51,0
-0.6114715653583283,78,1
0.7044388775546012,82,1
-0.412326225099161,80,1
0.6603465304110983,79,0
0.020304684303579592,6,0
0.8566618091472152,40,1
1.0015519417471643,64,0
0.9751911175098396,95,0
1.3790726546168093,89,0
-1.3366171203751769,66,0
0.4904489275817689,12,0
1.240258014277468,94,0
0.186055776443498,45,0
1.4025877352598675,85,1
-0.5788882493559978,54,0
-1.4568073995479058,3,0
-0.8473049210084359,54,0
-1.0907545714970555,83,0
-1.4306637232329842,18,1
0.9597882300273078,44,1
0.9788285869016324,42,1
-1.231112473643893,57,0
-0.8076507437001169,33,0
-0.26032829343327996,73,1
-0.9869009467834864,30,0
0.5602835045317576,36,1
-0.7055997808823751,76,1
-0.3238432807407635,70,0
-0.3153136403201403,65,1
0.23825026947194272,71,0
0.7266319129570492,2,1
0.3636120216480659,27,1
0.172986830731163,48,0
-1.9854290213396095,47,1
-0.2538594124031181,69,0
-0.4507488629588169,49,1
-0.2887844903628555,14,1
-0.9912857677524389,89,1
1.990653302714391,97,1
0.8720485554763423,30,0
-0.954204745008629,46,0
-0.14843893172188508,63,0
1.2002611681097577,75,0
-0.6977661624291636,9,0
0.03748915374341555,57,0
1.2110641052535216,12,0
-1.3235259345744528,41,0
1.3591845022477365,91,0
-1.2654560864460977,39,0
0.09139882690278162,52,1
-0.3945006108050809,72,0
0.14862318278392622,70,0
-0.7601708684472263,6,1
-0.9161133954203996,85,1
0.0326479725331946,77,1
-1.3260758336116583,35,1
0.6489253533684285,8,1
2.542729161744026,81,1
0.16339784490428275,75,0
1.1637758787626373,48,0
-2.1600530304041796,75,1
0.632323794237535,78,0
0.04961128565178268,55,0
-0.09872664902060853,22,1
0.07379371350486545,16,1
-1.436820919916556,50,0
-0.7007356253309878,43,1
-0.21246087315969023,0,1
-0.3021569505544968,83,1
-0.39884806647966903,80,1
0.16309837414199263,27,1
-0.7674533246452543,30,0
-0.39571192927082377,14,0
-0.29445325887946383,67,0
1.770606506177675,34,0
-0.5051509699388145,98,1
-0.09051017596844539,0,1
0.1893201295117133,11,1
-0.8804086866218735,75,1
0.24581572291199838,41,1
-0.7799606448888079,96,0
-0.4052292618935644,61,1
2.2509601882753114,66,0
0.7877152054721166,44,1
-1.4113580494318858,44,0
0.11367474056692757,87,1
-0.41398423915370297,0,0
1.3949280567909899,65,1
0.031292122605147334,94,1
-0.25060104231075697,21,0
-1.9795195559348862,94,1
0.3695162221800899,53,1
2.0508895472799398,91,0
0.31748351860180024,44,0
-1.8114816290151237,68,0
-0.5956748596937919,90,1
2.1244797194616885,75,0
1.7923929275094779,87,0
0.3052325097824894,24,0
0.2772754226764674,91,0
0.24018884956766473,44,0
0.2458740422377368,39,1
-0.7148981685427306,88,0
0.5902054859373782,78,1
-0.05903618830783937,43,0
-0.3012540357311751,29,1
0.6426979592824805,66,1
-0.735208731924528,85,1
-0.5915562259251838,23,0
-0.7848580569452007,12,1
0.8846783840777845,23,1
-0.05344978197742982,13,0
-0.8227450677638755,19,0
0.8341553987888287,88,1
0.9202081913964343,59,1
0.44706177067096387,87,1
-0.8792408345082061,52,1
-1.0382615449361579,21,1
0.0093333145859799,68,0
0.18384319791330553,28,0
0.17723360613321662,42,0
-1.1954703220452454,40,1
-1.177412353851133,29,0
0.27910948302305405,81,0
0.042990997952461994,94,0
-2.3873496877957345,96,0
0.5749115471639452,58,0
-0.30983663017898316,67,1
0.5430356288072331,29,1
-1.0932552425904907,29,1
-0.056681645455729235,71,1
0.37911462853316136,23,0
2.1773993935855995,71,0
1.4971795465659092,77,0
1.7443944434006742,51,1
-0.2235950847369396,81,1
-0.5856844881687779,56,1
-1.2255914263651766,35,0
0.6180436088800569,54,0
0.7181655171388112,63,0
-0.3874562840158559,52,0
0.5770345352838012,49,0
-0.06789957316454323,29,1
-0.1358508943990326,20,1
0.9538557728323578,3,1
-1.3450495071024515,45,0
0.5627014513708544,52,0
1.3075259842443285,51,1
-0.1613792960769159,69,1
0.3387757348082546,44,1
1.8304472974440682,25,0
-1.4251222446319967,19,1
0.907915781778434,2,1
-0.8192702749217962,69,1
0.16828952893343183,35,1
-0.12374499188070547,55,1
-1.2105906310627264,56,0
-0.8147991484951803,64,0
0.31331622685137334,33,1
0.6541307875660405,95,1
0.5918839820505553,61,0
-0.7605200793556333,89,1
-0.4929514845167621,8,1
-0.32941900370499305,59,0
0.915776957450052,82,1
0.06248696648640545,36,0
0.20205786516564017,1,1
-1.2744211913337737,80,1
1.2235092933685203,95,0
-0.2938787889876675,88,1
-0.2199522049419529,57,1
-0.7033490678640261,14,0
1.5074240612182201,79,1
0.9944531669294799,94,1
1.5106596928165867,30,0
-0.14177652990840675,45,1
-0.7735303150828866,9,0
-1.3857373055177962,50,0
0.45880671463340317,48,0
-1.331244255484706,73,0
-1.2260772827831186,48,1
1.1273054244888794,93,1
1.1306909293223621,0,1
-0.014234346868711351,63,0
-0.626647430115979,57,1
0.09210387352965552,14,1
-0.7151653498376668,25,1
-0.31089013422807366,68,0
-2.474091095108274,10,1
-0.5913925298792271,8,0
0.29231370529793077,6,0
-1.5573569651096961,65,1
1.1642633093245143,82,0
-1.548243103138804,60,0
-1.3826477010438283,34,0
-0.06307786784586941,49,1
0.0528925005096458,49,1
-0.07539771869582805,20,1
-1.2016353512093494,73,0
-0.5352687610909561,7,0
-1.2673754986132089,6,0
-0.5055006081105462,32,1
0.6055126917805175,72,0
-2.9464112773625444,72,1
0.7242415581633758,54,0
1.140208162226955,35,0
-0.13605735097849336,90,1
1.3877581111929465,43,0
-1.6095531170994326,1,0
-1.0878277205793938,5,1
-0.8016074191736313,48,1
0.46473453411171567,70,0
1.2787328167707281,42,0
1.98563645891665,14,0
-0.3014918955177706,46,0
1.1996207849086817,46,1
-1.6049129662882373,95,0
-1.7807147344091216,22,0
-1.7338228528208097,79,1
-0.17608789488188428,47,0
0.29939080894838077,93,0
1.7294330406928529,50,1
-0.22066582419858155,50,1
3.122572203667441,42,0
-0.07716806021810982,48,0
-1.3476833621510262,87,1
1.9008535372507236,67,1
1.7594343436587319,16,0
0.6467795041631671,32,1
1.277484984187738,46,1
0.7385832625735895,67,1
0.8745740629720801,9,0
-0.2580589583069528,86,1
-0.5381919915593667,87,1
1.907258542018861,81,1
1.0563679462506672,51,0
0.1476338785407317,33,0
-1.029817870521227,2,1
-1.1508017240456845,13,0
0.17584698192598294,77,0
-0.1569555519799324,27,1
0.2089077474047316,74,0
0.7687884151845226,56,1
1.1337495273769174,59,0
0.6614714914578407,15,0
0.23795494163211336,56,1
-0.46872974775337845,59,0
0.026434925240374052,9,1
-0.16833232542366913,61,0
0.20445249271652494,21,0
0.5941315877400176,4,0
-2.135146426144582,19,1
0.02893814059326124,26,1
1.4233736624950302,9,0
0.9352755546054821,52,1
0.3108296291508733,42,1
-0.3922095228282142,69,1
-1.1225369608041191,79,1
0.7909586495671341,6,1
-3.019590483958325,56,1
0.2300520468877133,5,1
1.2424294231315718,73,1
0.9980559294187286,6,1
0.3225178795717804,4,1
-1.0042986947922592,54,1
-1.6703290317716188,31,1
0.2444293900768178,44,0
-0.48742679831878116,24,1
-1.5303637826471905,36,1
1.1042054525950187,60,0
1.361405755319399,51,0
0.3440623660607794,90,1
0.02708749099674653,19,1
0.6673773380000685,23,0
-0.9751019605672764,98,0
0.5661938639229812,58,0
-0.11401090454757516,34,1
-1.458517689610057,93,0
1.6044549794912328,83,1
-1.0684949763954252,92,0
1.3530944524116295,14,0
-1.297468265868819,46,1
-1.1687285540710253,67,1
-1.8905449568872437,84,0
0.3736677311581951,70,0
1.5339931829972413,22,1
0.7732566664723584,14,0
0.27062865615073667,36,0
-3.6201578004542188,61,1
-0.18029615651323805,69,1
-0.7312109283059405,6,1
0.15077011114924704,47,0
1.6337483936841977,46,1
-2.7728573061289654,7,0
0.7742591635416295,29,1
-1.5573484833068652,85,0
-0.040708975904601895,72,1
0.1456295233657529,0,0
1.6231687250611921,60,0
-0.42330648925138176,79,0
1.4707188509045654,92,1
0.741821075349683,78,0
0.17050683963304383,56,0
-0.6293743665848641,19,1
0.9983205694318548,50,0
1.6679318343837517,15,0
0.33412436090283326,20,1
-1.243061531525284,99,1
-0.7140701033195919,50,1
0.8825250461896904,30,0
-1.3960275305524357,40,0
1.6238350330698543,59,1
0.840063020406803,60,1
-2.26489608340062,78,0
-1.6442937276412075,71,0
1.2046385137655178,83,0
-0.13385168973313805,30,0
-0.745976220973781,25,1
0.6750410735113765,65,1
-0.47323222559123085,90,1
0.9497222781127301,17,1
-1.1001224536194307,61,0
-1.457769901667371,96,0
-1.6251403541860292,37,1
0.9233543069079347,18,0
1.3368676926048515,29,1
-0.8986304296001992,20,1
-1.9177321655232935,10,0
1.3795624493024776,18,0
1.192944788676105,23,0
0.45109328307117114,73,0
-3.0990183891228695,22,0
-0.07862941661972346,54,0
0.9897229642519763,92,0
-0.00029770415746094146,41,0
-0.9436457181311337,61,1
-1.4183695086306896,57,0
-1.23988401425789,89,0
-1.0120900812867755,45,1
-1.4703360837053119,48,0
-0.22049243827035034,32,1
-1.7833750383254638,67,1
0.1433030967271388,69,0
0.2431789419163114,17,1
-0.7409416702988916,64,0
1.2866696969132558,61,1
0.2440804939007828,85,1
0.7173897629371772,65,0
1.7543918304842414,93,0
-1.9079250032879902,66,0
-0.7805293464794488,61,0
-1.1913464549045059,4,0
2.173410429066899,40,0
-2.069562010975289,63,1
0.09820582168056911,26,0
-0.6761057113103963,39,0
0.6022358110447524,45,1
-0.06090781392911114,39,0
-1.1430875137870482,2,0
-1.0694480839803595,27,1
-0.9306654216555232,98,0
1.6353610554483853,61,0
-0.7924216836742932,12,1
-0.8612196371657287,65,1
-2.1226799549387145,35,1
-0.836704367185223,96,0
-0.7352859640678702,98,1
1.658583929889544,32,0
0.10249762185684934,7,0
0.9394196756772669,11,1
-0.17726540323454,50,0
0.7917343020660854,66,0
0.6699537962180026,66,1
-0.663854119822116,0,0
0.9610972173577713,89,1
0.38190234233660075,47,0
0.09748777127337223,63,1
-0.43775840869211796,19,0
-0.5090370360773837,6,0
-1.2559510142316486,92,0
0.10745668354953522,8,1
-0.22423975053460143,77,1
0.08203894257451386,50,0
0.10123096404165279,18,1
1.254432749054016,15,0
0.026787313209429467,27,1
-0.4923841419666154,86,0
0.4731980027342539,1,0
0.9235093995325154,86,1
2.2443017252969617,95,0
1.336665932580501,53,0
-0.2559188354824638,10,0
1.2031675082851623,34,1
-0.903879416362067,22,0
0.7741279210862075,76,0
-0.07408182547619677,3,0
-0.1292562214430597,80,0
-0.5352309976450407,97,1
-0.49233049760819375,94,1
-0.30131570380783435,82,1
2.1507264448799077,49,1
0.5122401326169916,46,1
0.011090126011130245,22,0
0.1981134829934543,43,0
0.8309724443799684,78,1
-0.3975552686490841,62,1
0.47228919502459027,6,1
-1.4843902331994856,80,1
-1.7854574598939095,47,0
-0.6702425422644784,69,0
-1.493449996038332,91,0
0.8529445603606328,3,0
-0.4492817484702466,26,1
-1.63559591181368,64,0
-0.0006613653004281105,73,1
-0.7831095607030434,34,0
-0.1212241932919747,24,1
-0.11769121893809284,25,0
-1.534322484119733,22,0
1.147214370202676,63,0
0.33131729965441403,78,0
1.1808009183495756,42,1
-0.6617873735905743,68,1
-0.5724724278470262,62,1
0.1559582279671679,55,0
-1.1463889917072512,55,0
-0.3106591623702748,47,1
1.100500778739721,67,1
-0.8737061565849155,19,0
-0.21332617538450943,36,1
-0.02372679658193837,49,0
-0.4413690763273231,48,0
2.5460458093659435,45,1
0.32289543534378684,12,0
-1.298089882061523,54,0
0.6061577915947854,88,1
-0.5833419648010724,84,0
-0.4958193709600092,68,0
-0.8518282460956907,66,0
-0.6653590064883351,66,1
0.6408637468446333,7,0
1.43027995417028,66,1
1.5010505199854935,91,1
-0.8596668329577819,45,1
1.3999377724762672,2,0
-0.319591618809161,12,0
-0.7448124526270594,46,0
0.5532073983167888,29,1
-1.2057652427528172,65,0
0.172302655854634,20,1
-1.1963363661261228,20,1
-1.3615933490949899,92,0
-2.1948334845998794,22,0
-0.8195550894135265,96,1
-0.510048160796207,5,1
-1.3933090127702548,80,0
-0.5327962655680657,32,1
1.415441130759194,69,0
-0.9128618451432752,13,1
1.0611329120741406,79,1
0.12962750716011273,30,0
1.0365599534809262,36,1
-0.8813287785200948,18,1
-0.15361361028436757,99,0
-0.11371375745582203,76,0
0.2155585204637946,80,1
0.41302629549312875,29,0
-1.846846919114903,43,1
0.4119629962772967,16,0
-0.044682436783018004,25,0
-0.6612881948611358,98,1
-0.14090387604601615,54,1
-1.1572152210583817,59,1
1.555521212945339,88,0
1.143313557657544,6,1
-0.5989331026538256,50,1
-0.05758355234056577,10,1
0.6862773611353394,99,0
-0.0025908182823662623,19,0
-1.3560573940483955,3,1
0.17273422754936962,26,1
-1.244153932210144,89,1
-1.95601978141951,70,1
0.20699625119505957,36,0
2.14199362492859,27,1
0.325899898106178,8,1
-0.4329162635600232,94,0
-0.5432963365667993,73,1
0.00923921225884475,31,1
-1.1097048918268781,11,1
2.124639732992323,55,0
0.2290551349244426,66,0
-0.8500119599665543,73,1
-1.6526128856296647,59,1
-0.11289937556939424,41,1
1.6057891531587667,84,0
-0.23034635347427118,19,0
-0.38564110504271804,47,1
0.16960317319470197,58,1
-0.16481527937869028,87,1
-0.6313120877163733,9,1
0.11193548231839753,75,1
1.2341752979287146,43,1
-0.04864808445238147,84,0
-1.897124828927809,84,1
-0.4881093611844089,19,1
-1.2548920937916215,50,1
-0.3507873934705955,10,0
1.2978100068016707,28,1
-0.8947159713938583,69,0
0.18678995782343194,88,1
-0.17874162772599037,61,0
-1.333796866039664,55,0
0.6447787964169446,56,0
0.3196547992673877,54,1
-0.9887662581347224,51,1
0.7815318310193126,67,1
0.42910223190863567,58,0
-0.6463566860622959,56,0
-0.8125105669824711,60,1
-0.21874428364681434,25,1
-2.3680676451758025,46,0
1.0317018315716553,48,0
-1.525025119782123,45,0
-2.639870706806847,80,1
-0.34911133620097967,70,0
-1.0432625590290898,24,0
0.12403276869945705,56,0
-0.7232219832193189,62,1
0.5847178190198391,19,0
1.4745766530834925,33,1
0.3343622222729673,90,0
-1.7890355840298813,89,1
0.4891060647501601,59,1
0.005455365949557688,19,1
-0.34205598665015385,60,1
-1.4086577586724156,97,1
1.2835981460545318,62,0
1.5263973997947593,98,1
-0.26187860134478924,58,1
0.2304311833280946,82,1
0.4974883235389981,0,0
1.0771496082945322,93,0
0.7022162763954721,4,1
-0.8587187573704457,20,0
-0.7756072278161807,40,1
2.15614162216084,88,1
1.9361726779989745,22,0
-1.0593654638728605,28,1
-0.12670114521674017,16,1
-0.9075538518000941,50,1
0.6613347253287128,42,0
-1.0107941095383675,3,1
-1.1593809125665158,61,1
1.152021941741163,1,1
2.0311830408796863,66,0
1.114456760458744,70,0
1.6314425449036292,94,1
0.7013740534306214,17,1
1.9814817932659956,66,0
0.5861140459471393,62,0
0.41886996686254413,67,1
-0.5892028950264315,55,1
0.7313282377904838,95,1
-2.221108471243743,5,1
0.4215003172013771,57,0
1.3263476528350984,23,0
1.155392481840625,96,0
1.0555180443619274,52,1
0.026875805171614236,64,0
-0.8321737281770806,73,0
0.6349135199536063,10,1
0.009482495964255974,97,0
-0.1327703798347803,70,0
-1.1744412910493027,70,1
0.8636304026766476,80,1
1.1805071771957225,60,0
0.1540533160884055,11,1
1.1541640600988772,63,1
-0.8198950893145575,26,1
-0.5090121310703976,0,1
-1.696108393476743,92,1
-1.4787192316243365,93,1
0.8872765606830534,56,1
-2.209472947110227,88,0
1.7397280330992801,46,1
-0.8041898211766745,6,0
0.3507212771099407,33,0
-1.0949708171357988,43,1
1.5808440564516604,56,0
-0.8175319452474327,80,0
0.5106724775159865,74,0
0.3322014777716309,13,0
1.644042603649497,76,1
0.28195532278322416,38,0
-1.925406704158052,23,0
-0.5156107000438164,73,0
0.5445555414251004,35,0
0.7964703251592996,97,1
-0.6309458200872801,50,0
-0.3401846861967346,68,0
-0.17909579314146165,53,1
-0.30312521955522725,41,0
-0.8682542716211131,62,0
-0.38156596417786426,17,1
-0.11063445053928733,98,1
-0.2492905732335477,26,1
0.05010312721201761,17,0
-1.8521762920319937,75,0
0.5108177348653977,86,1
-1.0225544453728492,3,1
-0.2961170122364648,96,0
1.2214063855702997,98,1
-1.9003576567778906,23,0
-0.5397991167198799,90,1
0.9587222843944821,74,0
1.1807048247599428,44,0
-2.904448415533347,64,0
0.129164962737602,75,1
1.381742751448579,80,0
-0.5092246266920919,0,0
1.6657026303873483,99,1
-0.21745579774904533,76,0
-0.608637024869826,4,1
1.4084236305564801,36,1
1.3965747397548844,60,0
-0.8943969056973472,94,1
0.6000525117968888,71,0
0.08689023114290276,58,1
0.5202917297249892,61,1
-0.07123811273579188,93,0
0.6022091061445487,5,1
0.5855919981852689,24,0
0.606825728539585,37,1
0.010851214185271846,39,0
0.7753091215015446,96,0
-0.1842775731528768,8,0
-0.6849653060419698,58,1
-0.734185177255561,50,0
0.5034672087347668,37,1
-0.38762040326342323,13,0
-0.4844192566726313,25,1
-0.2117068471691165,88,0
-0.17360285123430963,2,1
-0.9382680352019573,43,0
-0.7908575100510242,97,0
-1.5949240720180746,48,1
0.7991222051655057,23,1
0.27333139630929365,5,1
0.24349587332926467,69,0
0.837589922307423,48,0
-0.6410123558255184,36,1
0.7347184803429199,66,0
0.15467999592076162,54,0
1.3311951804922215,65,0
-0.8541308407084974,52,1
2.4454384503117046,20,1
-1.866179087803533,51,0
-0.4647519460390886,15,1
0.84821921246259,92,1
-0.2953155451062062,12,1
-0.5367806066761668,97,0
-1.5207167606682461,8,1
-1.20173090239149,6,0
1.033518943834805,58,1
0.5735903587989586,51,1
-0.6613663120152735,61,0
-0.607855492676107,95,0
2.1288688600347787,76,1
0.44662757596293556,3,1
2.5405808061797357,17,1
0.44950798477138215,2,0
1.2163104930730981,8,0
0.3805877062646033,48,0
0.6937882801649813,10,1
0.171819753161086,97,1
-0.007792907368068981,22,0
0.850228051305931,83,0
-0.20781459110993686,75,1
0.20932411384651398,99,0
-0.2829976022187911,15,1
1.4841770633475084,21,1
0.5759316485245739,71,0
-1.1834384473859063,23,1
-1.4095720917107994,77,1
0.8977254673272664,7,0
-1.8467022569225433,93,0
0.709357868925585,60,1
-0.5440206724757592,18,1
0.911779385034424,32,0
-0.5371221738436035,23,1
2.975737791113085,98,1
0.5476040881663512,80,1
-1.4759136154672783,14,1
1.8989696313910378,47,1
0.6689801685536019,47,1
-0.5536450210138139,73,0
-0.3020649618561692,48,1
-1.0987660648048188,36,1
0.29630397728565483,73,0
-0.15334270436246733,30,0
0.04928275251468837,68,0
0.23123741852934165,63,0
0.3255877916566498,87,0
0.2569747195388965,27,1
-0.8156704768456245,75,0
0.4322786260154038,5,1
-0.6686504784699836,31,0
2.259815011560143,20,1
-1.1523838227667835,13,0
1.355452344765131,41,0
1.310712816639971,9,0
0.3845095310513397,64,0
-0.005383785455966918,53,0
-1.0773538671206728,78,0
-0.6810858743538749,80,1
1.307422696805031,22,1
0.28491486478121497,2,0
-1.107719047128271,32,0
-0.6555775355693602,93,1
0.7624483842977674,66,0
0.08719738615054153,56,1
-0.19198757968553348,38,1
0.21833601809601494,2,1
1.565556478438602,93,1
-0.82516617335188,48,1
-0.6629602267282159,3,1
-2.1669894186581855,15,1
-0.37260213633302364,16,0
0.1766695525730076,36,0
1.0179296005068734,28,1
-0.4745947770971251,77,0
-0.3862951349274521,80,1
-2.1264811932451697,74,0
-0.7221693154828138,18,0
-1.7052401894498148,18,0
0.3914062452419309,17,1
-0.7741824783519897,27,1
0.45784192977502297,39,1
-2.750812322167722,50,0
0.4267030121370138,15,1
-0.06720350138844401,39,1
-0.31389854626999053,69,0
0.8627281661548872,83,1
-0.41479928860740783,72,1
-0.7058222059725541,49,0
-2.0828782210640933,62,1
1.3595562078208994,52,0
0.602920187738497,54,1
1.1548272948620826,1,1
0.45450997062305143,10,1
1.2504090633021168,86,1
0.3392318625239123,69,0
-0.5967383056592822,23,0
-1.463016246898005,66,1
-1.1357090785901947,71,0
0.5796004927725018,85,1
0.406917244041785,67,1
-0.032379651596523944,46,1
0.5047419717486981,97,0
-0.22702052253993057,85,0
